Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
/=46068/11045/ELBO,102,104,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,0.06,0.25,0.06
/=95220/73/ELBO,24,32,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,0.06,0.06,0.12
/=46068/11047/ELBO,102,104,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,3.0,0.06,0.06
TUBE 5 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,0.1,0.06,0.06
/=46068/11049/ELBO,102,104,0.11,0.06,0.11
/=95220/74/ELBO,24,32,0.06,0.11,0.11
/=46068/11051/ELBO,80,96,0.07,0.08,0.06
TUBE 6 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,0.26,0.26,0.06
/=46068/11052/ELBO,102,104,0.11,0.11,0.11
TUBE 7 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,0.06,0.06,1.52
/=46068/11053/FLAN,242,244,0.23,0.23,0.14
/=46068/11055/FLAN,251,253,0.23,0.23,0.14
/=46068/11056/ELBO,99,102,0.11,0.11,0.11
TUBE 8 of BRANCH /3213-GN-653-5506.01:CT11/B1,18,32,0.39,0.39,0.06
/=46068/11057/ELBO,96,98,0.11,0.11,0.11
/=46068/11058/FLAN,245,245,0.23,0.23,0.14
TUBE 1 of BRANCH /3213-GN-653-5506.01:CT11/PS24494,18,32,0.06,0.06,0.96
TUBE 1 of BRANCH /3213-GN-653-5506.01:CT11/PS24439,18,32,0.06,0.34,0.06
TUBE 2 of BRANCH /3213-GN-653-5506.01:CT11/PS24439,18,32,0.06,0.31,0.06
TUBE 1 of BRANCH /3213-GN-653-5506.01:CT11/PS24421,18,32,0.06,0.34,0.06
TUBE 2 of BRANCH /3213-GN-653-5506.01:CT11/PS24421,18,32,0.06,0.31,0.06
/=46068/11084/FLAN,247,249,0.23,0.23,0.14
/=46068/11085/ELBO,100,102,0.11,0.11,0.11
TUBE 1 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.34,0.34,0.06
/=46068/11086/ELBO,100,102,0.11,0.11,0.11
/=46068/11087/FLAN,250,248,0.23,0.23,0.14
/=46068/11089/FLAN,243,241,0.23,0.23,0.14
TUBE 2 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.06,0.06,1.52
/=46068/11090/ELBO,96,98,0.11,0.11,0.11
TUBE 3 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.18,0.18,0.06
/=46068/11091/ELBO,80,96,0.07,0.08,0.06
TUBE 4 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.06,0.61,0.06
TUBE 5 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.06,0.57,0.06
/=46068/11095/ELBO,98,100,0.11,0.11,0.06
TUBE 6 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.11,0.06,0.06
/=46068/11096/ELBO,98,100,0.11,0.06,0.11
TUBE 7 of BRANCH /3213-GN-653-5507.01-1:CT11/B1,18,32,0.06,0.06,2.64
TUBE 1 of BRANCH /3213-GN-653-5507.01-1:CT11/PS21735,18,32,0.06,0.06,0.98
/=46068/11098/ELBO,102,104,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-GN-653-5507.01:CT21/B1,18,32,0.06,0.92,0.06
TUBE 2 of BRANCH /3213-GN-653-5507.01:CT21/B1,18,32,0.06,0.86,0.06
/=46068/11100/ELBO,94,96,0.11,0.11,0.06
TUBE 3 of BRANCH /3213-GN-653-5507.01:CT21/B1,18,32,0.11,0.06,0.06
/=46068/11101/ELBO,96,98,0.11,0.11,0.06
/=46068/11102/TEE,173,142,0.06,0.13,0.09
/=46068/11103/ELBO,100,102,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-GN-653-5507.01:CT21/B2,18,32,0.06,0.06,0.22
TUBE 1 of BRANCH /3213-GN-653-5507.01-2:CT11/PS24435,18,32,0.06,0.49,0.06
TUBE 2 of BRANCH /3213-GN-653-5507.01-2:CT11/PS24435,18,32,0.06,0.38,0.06
TUBE 1 of BRANCH /3213-GN-653-5507.01-2:CT11/PS24427,18,32,0.44,0.06,0.06
TUBE 2 of BRANCH /3213-GN-653-5507.01-2:CT11/PS24427,18,32,0.32,0.06,0.06
TUBE 1 of BRANCH /3213-GN-653-5507.01-2:CT11/B1,18,32,0.06,0.06,2.33
/=95220/75/ELBO,24,32,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-GN-653-5507.01-2:CT11/B1,18,32,3.19,0.06,0.06
/=46068/11106/ELBO,98,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-GN-653-5507.01-2:CT11/B1,18,32,0.06,0.06,0.27
/=95220/76/ELBO,24,32,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-GN-653-5507.01-2:CT11/B1,18,32,0.06,0.1,0.06
/=46068/11108/ELBO,102,104,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-GN-653-5507.01-2:CT11/B1,18,32,0.06,0.06,1.56
/=46068/11109/REDU,18,32,0.06,0.06,0.1
/=46068/11110/FLAN,242,244,0.16,0.16,0.1
/=46068/11141/COUP,20,32,0.11,0.06,0.11
/=46068/11142/FLAN,18,32,0.04,0.05,0.04
/=46068/11143/REDU,64,64,0.09,0.06,0.09
TUBE 1 of BRANCH /3213-GN-653-5511.01:CT12/B1,18,32,0.2,0.06,0.2
/=46068/11144/ELBO,98,100,0.11,0.11,0.11
TUBE 2 of BRANCH /3213-GN-653-5511.01:CT12/B1,18,32,0.06,0.1,0.06
/=46068/11145/ELBO,96,98,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-GN-653-5511.01:CT12/B1,18,32,0.06,0.06,3.78
/=46068/11147/ELBO,102,104,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-GN-653-5511.01:CT12/B1,18,32,0.06,0.28,0.06
TUBE 5 of BRANCH /3213-GN-653-5511.01:CT12/B1,18,32,0.06,0.61,0.06
TUBE 6 of BRANCH /3213-GN-653-5511.01:CT12/B1,18,32,0.06,2.16,0.06
/=95220/77/ELBO,24,32,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.06,0.06,1.85
/=46068/11164/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.18,0.06,0.06
TUBE 3 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.61,0.06,0.06
TUBE 4 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,1.98,0.06,0.06
/=95220/78/ELBO,24,32,0.11,0.06,0.11
/=46068/11169/ELBO,100,102,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.06,0.63,0.06
/=46068/11170/ELBO,102,104,0.06,0.11,0.11
TUBE 6 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.06,0.06,1.09
/=46068/11172/ELBO,98,100,0.11,0.06,0.11
/=46068/11173/FLAN,258,260,0.14,0.24,0.23
/=46068/11177/FLAN,251,260,0.14,0.24,0.23
TUBE 7 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.13,0.06,0.06
TUBE 8 of BRANCH /3213-GN-653-5511.02:CT11/B1,18,32,0.39,0.06,0.06
/=46068/11179/ELBO,98,100,0.11,0.11,0.06
/=46068/11180/REDU,18,32,0.06,0.1,0.06
/=46068/11181/FLAN,243,260,0.16,0.1,0.16
TUBE 1 of BRANCH /3213-GN-653-5511.02:CT11/B5,18,32,0.62,0.06,0.06
TUBE 2 of BRANCH /3213-GN-653-5511.02:CT11/B5,18,32,0.27,0.06,0.06
TUBE 1 of BRANCH /3213-GN-653-5511.02:CT11/B6,18,32,0.06,0.06,0.64
TUBE 1 of BRANCH /3213-GN-653-5511.02:CT11/B3,18,32,0.06,0.51,0.06
TUBE 2 of BRANCH /3213-GN-653-5511.02:CT11/B3,18,32,0.06,0.24,0.06
/=46068/11209/FLAN,245,260,0.16,0.1,0.16
/=46068/11210/REDU,18,32,0.06,0.1,0.06
TUBE 1 of BRANCH /3213-GN-653-5512.01:CT11/B1,18,32,0.06,0.1,0.06
TUBE 2 of BRANCH /3213-GN-653-5512.01:CT11/B1,18,32,0.06,0.41,0.06
/=46068/11212/ELBO,102,104,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-GN-653-5512.01:CT11/B1,18,32,0.06,0.06,1.55
/=46068/11213/ELBO,101,104,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-GN-653-5512.01:CT11/B1,18,32,0.82,0.06,0.06
TUBE 5 of BRANCH /3213-GN-653-5512.01:CT11/B1,18,32,0.91,0.06,0.06
/=21492/34710/ELBO,80,96,0.08,0.07,0.06
/=21492/34711/ELBO,98,100,0.11,0.11,0.11
TUBE 1 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,0.06,3.97
TUBE 2 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,0.06,0.57
/=46068/11219/ELBO,98,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.08,0.06,0.06
/=46068/11220/ELBO,100,102,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,0.64,0.06
TUBE 5 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,5.36,0.06
TUBE 6 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,0.82,0.06
TUBE 7 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,0.91,0.06
/=46068/11225/ELBO,100,102,0.11,0.11,0.06
TUBE 8 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,1.45,0.06,0.06
TUBE 9 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,1.07,0.06,0.06
TUBE 10 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.35,0.06,0.06
/=46068/11229/ELBO,98,100,0.11,0.06,0.11
TUBE 11 of BRANCH /3213-GN-653-5512.01:CD11/B1,18,32,0.06,0.06,0.61
/=46068/11230/ELBO,100,102,0.06,0.11,0.11
/=46068/11231/REDU,18,32,0.06,0.1,0.06
/=46068/11232/FLAN,253,260,0.16,0.1,0.16
/=46068/11249/FLAN,128,124,0.19,0.07,0.19
TUBE 1 of BRANCH /3213-GU-655-4404.01:CD11/B1,18,32,0.09,0.1,0.09
TUBE 2 of BRANCH /3213-GU-655-4404.01:CD11/B1,18,32,0.09,0.09,0.09
/=46068/11251/TEE,173,146,0.09,0.13,0.17
TUBE 3 of BRANCH /3213-GU-655-4404.01:CD11/B1,18,32,0.09,0.09,1.83
TUBE 1 of BRANCH /3213-GU-655-4404.01:CD11/PS15804,18,32,0.06,0.06,0.84
TUBE 1 of BRANCH /3213-GU-655-4404.01:CD11/B3,18,32,0.09,0.09,0.32
/=21492/37219/COUP,145,125,0.05,0.05,0.04
/=46068/11252/ELBO,116,134,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-GU-655-4404.01:CD21/B2,18,32,0.66,0.09,0.09
TUBE 2 of BRANCH /3213-GU-655-4404.01:CD21/B2,18,32,2.42,0.09,0.09
TUBE 1 of BRANCH /3213-GU-655-4404.01:CP11/B1,18,32,0.59,0.09,0.09
TUBE 2 of BRANCH /3213-GU-655-4404.01:CP11/B1,18,32,0.31,0.09,0.09
/=95220/79/ELBO,24,32,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-GU-655-4404.01:CP11/B2,18,32,0.09,0.09,4.2
/=46068/11256/ELBO,118,136,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-GU-655-4404.01:CP11/B2,18,32,0.47,0.09,0.09
TUBE 3 of BRANCH /3213-GU-655-4404.01:CP11/B2,18,32,3.0,0.09,0.09
TUBE 4 of BRANCH /3213-GU-655-4404.01:CP11/B2,18,32,0.45,0.09,0.09
/=46068/11261/FLAN,128,124,0.07,0.19,0.19
/=46068/11280/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-GU-655-5314.01:CP12//B1,18,32,0.43,0.06,0.06
TUBE 2 of BRANCH /3213-GU-655-5314.01:CP12//B1,18,32,2.99,0.06,0.06
TUBE 3 of BRANCH /3213-GU-655-5314.01:CP12//B1,18,32,0.25,0.06,0.06
TUBE 1 of BRANCH /3213-GU-655-5314.01:CT21/B1,18,32,1.75,0.06,0.06
TUBE 2 of BRANCH /3213-GU-655-5314.01:CT21/B1,18,32,3.9,0.06,0.06
TUBE 3 of BRANCH /3213-GU-655-5314.01:CT21/B1,18,32,0.35,0.06,0.06
/=46068/11285/ELBO,98,100,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-GU-655-5314.01:CT21/B1,18,32,0.06,0.27,0.06
/=46068/11286/ELBO,100,102,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-GU-655-5314.01:CT21/B1,18,32,0.06,0.06,0.93
TUBE 6 of BRANCH /3213-GU-655-5314.01:CT21/B1,18,32,0.06,0.06,0.32
/=46068/11289/FLAN,128,124,0.15,0.15,0.06
/=46068/11293/FLAN,128,124,0.15,0.15,0.06
/=46068/11294/ELBO,102,104,0.11,0.06,0.11
/=46068/11295/REDU,18,32,0.1,0.06,0.06
/=46068/11296/TEE,18,32,0.05,0.03,0.03
/=46068/11298/FLAN,18,32,0.02,0.09,0.1
/=46068/11302/FLAN,18,32,0.02,0.09,0.1
TUBE 1 of BRANCH /3213-GU-655-5314.01:CT21/B3,18,32,0.06,0.13,0.06
TUBE 2 of BRANCH /3213-GU-655-5314.01:CT21/B3,18,32,0.06,0.12,0.06
/=46068/11319/COUP,18,32,0.03,0.03,0.03
/=46068/11320/REDU,18,32,0.05,0.03,0.03
/=46068/11323/TEE,18,32,0.07,0.05,0.04
/=46068/11324/REDU,18,32,0.1,0.06,0.06
/=46068/11325/ELBO,100,102,0.11,0.06,0.11
/=46068/11326/FLAN,128,124,0.15,0.15,0.06
/=46068/11335/FLAN,128,124,0.15,0.15,0.06
TUBE 1 of BRANCH /3213-GU-692-5317.01:CT21/B1,18,32,0.06,0.06,0.33
TUBE 2 of BRANCH /3213-GU-692-5317.01:CT21/B1,18,32,0.06,0.06,0.87
/=46068/11338/ELBO,96,98,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-GU-692-5317.01:CT21/B1,18,32,1.58,0.06,0.06
/=46068/11339/ELBO,102,104,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-GU-692-5317.01:CT21/B1,18,32,0.06,0.65,0.06
TUBE 5 of BRANCH /3213-GU-692-5317.01:CT21/B1,18,32,0.06,1.27,0.06
/=46068/11342/ELBO,96,98,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-GU-692-5317.01:CT21/PS20955,18,32,0.16,0.06,0.06
TUBE 2 of BRANCH /3213-GU-692-5317.01:CT21/PS20955,18,32,0.11,0.06,0.06
/=46068/11353/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-LN-562-8295.01:CP11/B1,18,32,1.32,0.06,0.06
/=46068/11354/ELBO,99,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-LN-562-8295.01:CP11/B1,18,32,0.06,0.06,0.5
/=46068/11355/ELBO,98,100,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-LN-562-8295.01:CP11/B1,18,32,0.06,0.31,0.06
TUBE 4 of BRANCH /3213-LN-562-8295.01:CP11/B1,18,32,0.06,5.69,0.06
TUBE 5 of BRANCH /3213-LN-562-8295.01:CP11/B1,18,32,0.06,0.66,0.06
TUBE 6 of BRANCH /3213-LN-562-8295.01:CP11/B1,18,32,0.06,0.8,0.06
/=46068/11358/FLAN,128,124,0.15,0.06,0.15
/=46068/11363/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-LN-562-8296.01:CP11/B1,18,32,1.06,0.06,0.06
/=46068/11364/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-LN-562-8296.01:CP11/B1,18,32,0.06,0.06,0.85
/=95220/82/ELBO,24,32,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-LN-562-8296.01:CP11/B1,18,32,0.06,0.25,0.06
TUBE 4 of BRANCH /3213-LN-562-8296.01:CP11/B1,18,32,0.06,0.17,0.06
/=46068/11367/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-LN-562-8296.01:CP11/PS27250,18,32,0.06,0.3,0.06
TUBE 2 of BRANCH /3213-LN-562-8296.01:CP11/PS27250,18,32,0.06,0.3,0.06
/=46068/11382/FLAN,243,241,0.23,0.23,0.14
TUBE 1 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,0.06,0.06,0.52
/=46068/11383/ELBO,98,100,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,0.53,0.06,0.06
TUBE 3 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,2.49,0.06,0.06
/=95220/83/ELBO,24,32,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,0.06,0.06,0.85
/=46068/11386/ELBO,100,102,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,0.06,1.89,0.06
TUBE 6 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,0.06,0.35,0.06
TUBE 7 of BRANCH /3213-LN-562-8297.01:CP11/B1,18,32,0.06,0.45,0.06
/=46068/11389/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-LN-562-8297.01:CP11/PS26228,18,32,0.43,0.06,0.06
TUBE 2 of BRANCH /3213-LN-562-8297.01:CP11/PS26228,18,32,0.3,0.06,0.06
/=46068/11408/FLAN,266,276,0.3,0.18,0.3
/=46068/11409/ELBO,118,136,0.16,0.16,0.09
/=46068/11410/REDU,64,64,0.09,0.09,0.09
/=46068/11411/FLAN,254,260,0.14,0.24,0.23
/=46068/11416/FLAN,254,260,0.14,0.24,0.23
/=46068/11417/TEE,167,136,0.13,0.06,0.09
TUBE 1 of BRANCH /3213-LN-653-4046.01-1:CD11/B1,18,32,0.09,0.06,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.01-1:CD11/B1,18,32,0.09,0.06,0.06
/=46068/11419/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-LN-653-4046.01-1:CD11/B1,18,32,0.06,0.06,0.64
TUBE 1 of BRANCH /3213-LN-653-4046.01-1:CD11/PS27059,18,32,0.06,0.06,0.98
/=46068/11455/FLAN,249,249,0.23,0.23,0.14
/=46068/11420/ELBO,98,100,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-LN-653-4046.01:CP11/B1,18,32,0.06,0.2,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.01:CP11/B1,18,32,0.06,0.94,0.06
TUBE 3 of BRANCH /3213-LN-653-4046.01:CP11/B1,18,32,0.06,0.32,0.06
/=46068/11424/ELBO,98,100,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-LN-653-4046.01:CP11/B1,18,32,1.05,0.06,0.06
TUBE 5 of BRANCH /3213-LN-653-4046.01:CP11/B1,18,32,0.22,0.06,0.06
/=46068/11428/ELBO,96,98,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.06,0.06,0.75
/=46068/11429/ELBO,98,100,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.06,0.27,0.06
/=46068/11430/TEE,178,148,0.09,0.13,0.06
TUBE 3 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.06,0.2,0.06
/=46068/11431/ELBO,94,96,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.06,0.06,0.2
/=46068/11432/FLAN,246,242,0.23,0.23,0.14
/=46068/11436/FLAN,248,246,0.23,0.23,0.14
/=46068/11437/TEE,169,136,0.13,0.06,0.09
TUBE 5 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.07,0.06,0.06
TUBE 6 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.07,0.06,0.06
/=46068/11439/FLAN,257,260,0.14,0.24,0.23
/=46068/11443/FLAN,258,260,0.14,0.24,0.23
TUBE 7 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.1,0.06,0.06
TUBE 8 of BRANCH /3213-LN-653-4046.01-2:CD11/B1,18,32,0.09,0.06,0.06
/=46068/11445/FLAN,257,260,0.14,0.24,0.23
TUBE 1 of BRANCH /3213-LN-653-4046.01-2:CD11/B3,18,32,0.06,0.06,0.57
/=46068/11460/REDU,18,32,0.1,0.06,0.06
/=46068/11461/COUP,64,64,0.04,0.06,0.06
/=46068/11452/FLAN,258,260,0.14,0.24,0.23
/=46068/11479/FLAN,258,260,0.14,0.24,0.23
TUBE 1 of BRANCH /3213-LN-653-4046.02:CD11/B1,18,32,0.26,0.06,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.02:CD11/B1,18,32,0.12,0.06,0.06
/=46068/11481/ELBO,100,102,0.11,0.11,0.06
TUBE 3 of BRANCH /3213-LN-653-4046.02:CD11/B1,18,32,0.06,0.13,0.06
TUBE 4 of BRANCH /3213-LN-653-4046.02:CD11/B1,18,32,0.06,0.13,0.06
/=46068/11483/FLAN,255,260,0.24,0.14,0.23
/=46068/11487/FLAN,255,260,0.24,0.14,0.23
TUBE 5 of BRANCH /3213-LN-653-4046.02:CD11/B1,18,32,0.06,0.13,0.06
TUBE 6 of BRANCH /3213-LN-653-4046.02:CD11/B1,18,32,0.06,0.13,0.06
/=46068/11489/ELBO,100,102,0.06,0.11,0.11
/=46068/11490/FLAN,248,248,0.23,0.23,0.14
TUBE 1 of BRANCH /3213-LN-653-4046.02:CD11/PS22070,18,32,0.06,0.06,0.57
TUBE 1 of BRANCH /3213-LN-653-4046.02:CD11/PS22069,18,32,0.06,0.06,0.64
/=46068/11494/FLAN,250,244,0.23,0.23,0.14
TUBE 1 of BRANCH /3213-LN-653-4046.02:CP11/B7,18,32,0.06,0.06,0.2
/=46068/11495/TEE,176,148,0.06,0.09,0.13
TUBE 2 of BRANCH /3213-LN-653-4046.02:CP11/B7,18,32,0.06,0.06,2.0
TUBE 3 of BRANCH /3213-LN-653-4046.02:CP11/B7,18,32,0.06,0.06,0.17
/=46068/11497/ELBO,99,102,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-LN-653-4046.02:CP11/B4,18,32,0.42,0.06,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.02:CP11/B4,18,32,0.33,0.06,0.06
/=46068/11549/FLAN,258,260,0.14,0.24,0.23
TUBE 1 of BRANCH /3213-LN-653-4046.02:CP11/B5,18,32,0.2,0.06,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.02:CP11/B5,18,32,0.66,0.06,0.06
/=46068/11551/REDU,18,32,0.1,0.06,0.06
/=46068/11553/REDU,18,32,0.1,0.06,0.06
TUBE 3 of BRANCH /3213-LN-653-4046.02:CP11/B5,18,32,0.1,0.06,0.06
/=46068/11554/ELBO,100,102,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-LN-653-4046.02:CP11/B5,18,32,0.06,0.25,0.06
TUBE 5 of BRANCH /3213-LN-653-4046.02:CP11/B5,18,32,0.06,1.33,0.06
TUBE 1 of BRANCH /3213-LN-653-4046.02/PS26977,18,32,0.06,0.06,0.42
TUBE 1 of BRANCH /3213-LN-653-4046.02:CD21/B1,18,32,2.67,0.06,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.02:CD21/B1,18,32,0.36,0.06,0.06
/=46068/11499/ELBO,96,98,0.11,0.11,0.06
TUBE 3 of BRANCH /3213-LN-653-4046.02:CD21/B1,18,32,0.06,1.43,0.06
TUBE 4 of BRANCH /3213-LN-653-4046.02:CD21/B1,18,32,0.06,0.19,0.06
/=46068/11501/ELBO,98,100,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-LN-653-4046.02:CD21/B3,18,32,0.06,0.06,0.33
TUBE 1 of BRANCH /3213-LN-653-4046.02:CV21/B1,18,32,0.06,0.06,1.48
TUBE 2 of BRANCH /3213-LN-653-4046.02:CV21/B1,18,32,0.06,0.06,0.32
/=46068/11505/ELBO,102,104,0.06,0.11,0.11
/=46068/11506/FLAN,258,260,0.24,0.14,0.23
TUBE 1 of BRANCH /3213-LN-653-4046.02:CV21/B2,18,32,0.06,0.25,0.06
TUBE 2 of BRANCH /3213-LN-653-4046.02:CV21/B2,18,32,0.06,0.25,0.06
/=46068/11569/FLAN,258,260,0.24,0.14,0.23
/=46068/11570/TEE,164,132,0.06,0.13,0.09
/=46068/11571/ELBO,96,98,0.06,0.11,0.11
/=46068/11572/FLAN,243,245,0.23,0.23,0.14
/=46068/11576/REDU,18,32,0.06,0.06,0.1
/=46068/11577/ELBO,18,32,0.06,0.06,0.01
TUBE 1 of BRANCH /3213-LN-653-4046.03:CV21/PS13457,18,32,0.06,0.06,0.57
/=46068/11590/FLAN,128,124,0.23,0.23,0.08
/=46068/11591/ELBO,115,132,0.11,0.21,0.21
/=46068/11592/ELBO,116,134,0.21,0.21,0.11
TUBE 1 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.77,0.11,0.11
/=46068/11593/ELBO,115,132,0.21,0.11,0.21
/=46068/11594/FLAN,128,124,0.23,0.23,0.08
/=46068/11596/FLAN,128,124,0.23,0.23,0.08
TUBE 2 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.11,0.11,1.71
TUBE 3 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.11,0.11,1.04
/=46068/11598/ELBO,117,134,0.21,0.11,0.21
TUBE 4 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.17,0.11,0.11
TUBE 5 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,2.7,0.11,0.11
TUBE 6 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.38,0.11,0.11
/=46068/11602/ELBO,115,132,0.21,0.11,0.21
TUBE 7 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.11,0.11,0.14
/=46068/11603/ELBO,117,134,0.11,0.21,0.21
TUBE 8 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.11,4.09,0.11
TUBE 9 of BRANCH /3213-OL-653-5201.01:CT11/B1,18,32,0.11,0.47,0.11
/=21492/44794/ELBO,119,136,0.21,0.21,0.21
TUBE 1 of BRANCH /3213-OL-653-5201.02:CD11/B1,18,32,0.23,0.11,0.23
/=21492/44795/ELBO,100,100,0.14,0.11,0.15
TUBE 2 of BRANCH /3213-OL-653-5201.02:CD11/B1,18,32,0.11,0.11,2.74
/=46068/11609/TEE,161,137,0.11,0.15,0.21
TUBE 3 of BRANCH /3213-OL-653-5201.02:CD11/B1,18,32,0.11,0.11,0.45
/=46068/11610/ELBO,119,136,0.21,0.11,0.21
TUBE 4 of BRANCH /3213-OL-653-5201.02:CD11/B1,18,32,0.2,0.11,0.11
TUBE 5 of BRANCH /3213-OL-653-5201.02:CD11/B1,18,32,0.74,0.11,0.11
/=46068/11612/ELBO,119,136,0.21,0.21,0.11
/=46068/11613/FLAN,128,124,0.23,0.08,0.23
/=46068/11615/FLAN,128,124,0.23,0.08,0.23
TUBE 6 of BRANCH /3213-OL-653-5201.02:CD11/B1,18,32,0.11,0.61,0.11
/=46068/11616/ELBO,119,136,0.21,0.21,0.11
